City_Code,Region_Code,Upper_Age,Lower_Age,Reco_Policy_Cat,Reco_Policy_Premium,Holding_Policy_Type_median,Holding_Policy_Duration_median,Rented,Joint,Yes,X1,X2,X3,X4,X5,X6,X7,X8,X9
17,2684,53,53,21,13944.0,3.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
12,317,19,19,10,8680.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
30,1323,75,75,22,22824.0,3.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0
1,120,28,28,12,10584.0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0
13,4627,75,75,18,21556.0,3.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0
30,2649,24,24,22,4952.0,3.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0
11,353,28,23,22,14403.2,3.0,5.0,0,1,1,0,0,0,1,0,0,0,0,0
22,4922,67,66,22,29523.2,4.0,3.0,0,1,1,0,1,0,0,0,0,0,0,0
30,2893,62,62,12,15262.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
21,1168,32,32,14,12040.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
15,1,22,22,17,8760.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
11,1373,29,29,22,9760.0,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0
0,2637,33,33,17,12564.0,3.0,10.0,1,0,0,0,0,1,0,0,0,0,0,0
34,2625,51,39,10,21087.0,3.0,6.0,0,1,1,0,0,1,0,0,0,0,0,0
31,1885,22,22,17,3756.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
9,2644,53,20,13,15795.0,2.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0
22,1145,72,72,18,18750.0,3.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0
2,407,46,46,20,10638.0,2.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
0,458,28,28,16,11880.0,3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
34,1326,29,28,21,8243.2,2.0,6.0,0,1,1,0,0,0,0,0,0,0,0,0
0,963,66,66,17,19360.0,2.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0
35,1508,20,20,21,5856.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
0,4648,25,25,12,11448.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
5,517,49,45,21,14328.0,4.0,14.0,1,1,1,0,1,0,0,0,0,0,0,0
35,1922,42,42,13,10278.0,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0
0,1778,23,23,22,4182.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
12,1174,18,18,22,5832.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
32,5528,48,48,18,16718.0,3.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0
11,316,50,49,22,22077.0,4.0,3.0,0,1,1,0,1,0,0,0,0,0,0,0
31,2788,74,74,13,17416.0,3.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
5,1111,64,64,17,15736.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
16,3107,53,53,19,14320.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
13,5207,75,75,15,21420.0,4.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
0,1973,22,22,18,10360.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
35,10,65,65,4,15366.0,3.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0
11,17,55,55,11,15456.0,3.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0
15,375,25,25,21,7356.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
22,493,26,26,17,6310.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
31,4841,65,65,1,19168.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
30,545,48,48,22,13222.0,4.0,7.0,0,0,0,0,0,0,0,1,0,0,0,0
2,4568,52,52,21,14872.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,23,23,5,4068.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
32,881,66,66,16,18960.0,1.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0
11,884,46,44,1,24816.0,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
2,374,26,26,16,7908.0,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0
15,111,27,27,18,7344.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
21,355,66,66,6,18432.0,1.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
6,3040,29,29,21,11484.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
0,1662,29,29,5,6240.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
11,3844,24,24,11,6750.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
22,1328,47,18,20,20940.0,2.0,14.0,0,1,0,0,0,0,1,0,0,0,0,0
30,1095,28,28,8,8848.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
10,831,65,62,19,25376.0,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
22,678,53,53,20,18032.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
32,2173,26,26,22,6290.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
22,64,46,46,19,14762.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
22,13,58,58,12,19680.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,66,65,20,25350.0,1.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0
34,1042,31,31,22,12360.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
11,3981,47,42,12,25804.8,2.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0
0,1650,75,75,5,23724.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
11,498,51,51,18,14100.0,1.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0
22,336,36,32,21,23133.0,3.0,8.0,0,1,1,0,0,0,0,1,0,0,0,0
0,27,56,56,17,17864.0,2.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
22,2155,65,65,12,16500.0,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0
35,2892,25,25,16,7548.0,2.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
22,265,37,33,1,21159.6,3.0,5.0,0,1,0,1,0,0,0,0,0,0,0,0
0,3896,30,30,19,12100.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
0,1121,65,65,8,23698.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
33,241,25,25,18,6130.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
22,1315,27,27,17,9584.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
33,516,67,64,17,25746.0,4.0,14.0,0,1,1,0,1,0,0,0,0,0,0,0
31,861,35,35,19,13760.0,1.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0
33,127,22,22,15,6936.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
35,740,35,35,16,8414.0,1.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
0,134,27,27,13,6972.0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0
11,1299,55,46,3,23846.4,3.0,9.0,0,1,1,0,0,0,1,0,0,0,0,0
34,3514,50,50,1,15522.0,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
8,4802,24,24,12,4544.0,1.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0
0,1085,65,65,19,19072.0,3.0,13.0,1,0,0,0,1,0,0,0,0,0,0,0
1,1668,54,54,18,14808.0,3.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0
33,2150,21,21,1,3540.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
22,1522,47,47,16,14160.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
11,3286,69,69,21,17640.0,4.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0
34,1092,65,65,20,16172.0,1.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0
11,2284,27,27,22,5648.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
13,5315,41,41,14,11660.0,3.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0
30,431,36,36,1,8880.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
7,5177,24,24,13,8480.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,2599,38,38,19,16016.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
0,611,75,74,19,28226.8,3.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0
11,3710,40,40,14,13728.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0
11,1986,45,19,18,16392.0,3.0,13.0,0,1,0,0,1,0,0,0,0,0,0,0
31,1229,51,51,10,13020.0,3.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0
11,2558,32,30,21,21344.0,3.0,4.0,0,1,1,0,1,0,0,0,0,0,0,0
11,165,59,59,16,17368.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
22,258,26,26,16,8988.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
30,4456,74,74,20,16156.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
30,1393,59,59,18,12408.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
6,1203,29,29,22,9352.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
0,817,61,61,22,20768.0,4.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0
11,878,64,64,14,15984.0,3.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0
32,1010,36,27,4,17940.0,3.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0
7,593,43,43,2,8162.0,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
0,2897,50,50,17,16432.0,1.0,14.0,0,0,0,0,0,0,0,1,0,0,0,0
6,1815,56,56,21,17808.0,2.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0
0,894,43,43,16,13100.0,1.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
0,729,53,53,19,15840.0,1.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
0,207,61,61,17,13398.0,1.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
22,3073,59,59,2,15072.0,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0
0,25,51,51,21,14718.0,3.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0
10,5234,64,64,1,11990.0,2.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
11,3414,52,52,22,12180.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
8,1862,23,23,1,6684.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
35,249,21,21,13,5080.0,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
1,571,52,52,21,13220.0,3.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0
10,739,74,74,20,22112.0,1.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0
11,3233,51,51,20,16128.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0
32,2609,39,39,6,8022.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
12,958,66,66,1,15510.0,3.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0
0,145,75,67,16,25636.8,3.0,13.0,0,1,1,0,1,0,0,0,0,0,0,0
11,1717,53,53,12,13926.0,3.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
22,2090,60,27,12,29136.0,2.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0
0,284,59,59,21,18256.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
16,1782,24,24,16,9464.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
11,3561,29,29,1,11664.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
4,3460,59,59,2,17790.0,2.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0
2,3404,55,55,1,12792.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
11,218,23,23,22,9380.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
11,2646,30,29,22,11844.0,3.0,4.0,0,1,1,0,0,0,1,0,0,0,0,0
4,416,32,30,10,15598.8,3.0,5.0,1,1,1,0,0,0,0,1,0,0,0,0
0,1169,54,54,7,12220.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
11,2655,66,66,17,18616.0,4.0,14.0,0,0,0,0,0,1,0,0,0,0,0,0
2,1613,21,21,22,8628.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
30,96,20,20,14,6260.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
22,827,24,24,16,8040.0,1.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
11,4101,30,30,3,11704.0,3.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0
8,2138,71,68,17,30768.0,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
11,3617,28,28,3,7728.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
0,3980,58,58,18,14664.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
11,3657,75,75,17,18570.0,4.0,14.0,0,0,0,0,0,0,1,0,0,0,0,0
17,2294,47,47,17,11740.0,2.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
0,3633,22,22,18,10800.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
8,529,34,34,22,7188.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
11,3386,30,30,3,10512.0,3.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0
22,409,75,75,12,20604.0,3.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0
0,564,71,71,18,17808.0,3.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0
32,1514,44,37,2,17523.0,3.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0
30,2658,22,22,22,4664.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
11,2496,73,73,16,19808.0,3.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0
22,1548,20,20,17,6870.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
34,5181,22,22,18,10024.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
0,477,66,61,12,28179.2,3.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0
22,5555,33,29,21,10080.0,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
11,4230,75,72,22,25620.0,3.0,10.0,0,1,1,1,0,0,0,0,0,0,0,0
13,4408,25,25,13,10836.0,1.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
0,4728,45,45,21,14190.0,3.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0
21,166,52,52,22,11680.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
2,1454,48,48,19,10144.0,3.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0
2,98,24,24,17,4008.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
0,1169,67,66,17,26656.0,3.0,5.0,0,1,1,0,0,0,1,0,0,0,0,0
35,1043,43,43,8,14808.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
35,1912,27,27,6,6420.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
11,1591,45,45,15,16224.0,3.0,11.0,0,0,0,0,0,0,0,0,1,0,0,0
11,2768,39,39,3,13520.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
2,547,39,39,19,8344.0,3.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0
8,219,56,56,2,15470.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
11,936,23,23,3,7692.0,3.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0
0,78,29,29,22,6840.0,1.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
2,2099,46,20,2,19899.0,3.0,5.0,0,1,0,0,0,0,1,0,0,0,0,0
22,2334,48,48,19,15938.0,1.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0
9,705,20,20,20,10262.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,25,67,47,18,27910.4,3.0,11.0,0,1,1,0,0,0,0,1,0,0,0,0
35,813,45,45,4,11790.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
11,745,33,33,18,7104.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
32,3345,30,30,10,8694.0,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0
11,2802,52,52,2,17352.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0
22,1506,46,46,17,10976.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
16,2663,30,26,16,17064.0,3.0,5.0,1,1,1,0,0,0,1,0,0,0,0,0
22,265,37,37,1,13480.0,1.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
0,268,62,62,21,19650.0,3.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0
12,132,25,25,14,6252.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
35,2634,29,29,4,9534.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
35,5339,40,40,21,13706.0,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0
18,834,21,21,16,9786.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
0,1325,41,16,16,17766.0,3.0,5.0,0,1,0,1,0,0,0,0,0,0,0,0
21,1828,24,24,4,4552.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
32,2296,64,64,18,13530.0,3.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0
11,794,75,75,2,22542.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
0,551,57,57,21,17080.0,3.0,14.0,0,0,0,0,0,1,0,0,0,0,0,0
3,1062,30,30,15,6590.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
11,2013,34,30,12,17685.0,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
19,2066,61,61,15,18048.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
22,3068,27,27,18,10608.0,3.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
0,1651,23,23,16,3984.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
22,346,26,26,19,5168.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
0,3890,28,28,16,5432.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
32,1067,24,24,18,8596.0,3.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0
0,68,69,69,16,19686.0,3.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0
15,2991,55,51,18,20638.8,3.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0
22,435,43,27,19,19432.0,1.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0
2,374,64,64,18,19770.0,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0
0,68,42,42,12,15456.0,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0
11,3659,75,25,22,31008.0,4.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0
22,1382,36,36,18,14894.0,3.0,9.0,1,0,0,1,0,0,0,0,0,0,0,0
18,2302,72,66,2,36505.6,1.0,6.0,0,1,1,1,0,0,0,0,0,0,0,0
9,731,46,46,15,9344.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0
11,745,61,61,18,13222.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
4,44,51,19,17,21681.0,4.0,1.0,1,1,0,0,0,1,0,0,0,0,0,0
8,5463,26,26,1,5750.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
18,772,64,64,12,17040.0,2.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
22,3194,64,64,18,17304.0,3.0,14.0,1,0,0,1,0,0,0,0,0,0,0,0
33,274,25,25,19,11488.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
0,62,58,58,19,16562.0,1.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0
0,1244,43,43,22,12800.0,2.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0
2,3224,34,34,20,8680.0,3.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0
32,795,43,43,4,8988.0,1.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0
11,2137,64,64,15,20130.0,1.0,10.0,1,0,0,1,0,0,0,0,0,0,0,0
11,3486,39,32,11,14672.0,3.0,5.0,0,1,1,1,0,0,0,0,0,0,0,0
0,448,27,25,16,15923.2,3.0,5.0,0,1,1,0,0,0,0,1,0,0,0,0
21,784,38,34,14,16173.0,3.0,5.0,1,1,1,0,1,0,0,0,0,0,0,0
31,385,24,24,13,10048.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0
0,572,47,47,16,10548.0,3.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0
30,96,18,18,22,3924.0,3.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0
26,5716,21,21,17,3828.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
7,404,60,60,16,13992.0,1.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0
22,3309,29,29,18,11700.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
2,1359,42,42,13,14328.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
11,4101,26,26,22,7200.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
26,2977,34,34,16,7728.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
7,395,29,29,18,8526.0,2.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0
4,4250,21,21,22,8680.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
15,763,60,60,13,13152.0,2.0,14.0,1,0,0,0,0,1,0,0,0,0,0,0
11,3411,22,22,11,10016.0,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
30,153,75,75,8,21672.0,3.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
32,3365,48,48,17,15028.0,3.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0
22,265,26,26,2,9688.0,1.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
34,350,25,25,22,11772.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
11,302,38,38,3,8016.0,3.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0
22,2205,57,57,16,16094.0,1.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
33,677,43,43,5,10926.0,1.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
9,276,27,27,22,6370.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
33,3043,36,36,21,14278.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,1996,70,70,19,22474.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
9,601,47,47,20,17576.0,1.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
22,409,36,35,16,23364.0,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
27,67,19,19,6,5368.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
11,3059,75,75,22,25568.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
26,2243,63,61,18,31488.0,3.0,13.0,0,1,1,0,0,0,0,1,0,0,0,0
31,3125,42,40,1,13062.0,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
11,2197,37,37,21,12600.0,3.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
26,4516,25,25,9,6800.0,3.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0
30,357,51,51,18,16688.0,3.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
14,3406,28,28,6,7656.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,1809,25,25,20,12114.0,3.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0
7,1071,44,44,16,10432.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
22,2654,75,75,18,18004.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
3,1301,36,36,12,8932.0,1.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0
35,1037,22,22,22,8484.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
1,1524,25,24,13,7500.0,1.0,5.0,1,1,1,0,0,0,0,0,0,0,0,0
11,307,44,44,21,15356.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0
11,2853,56,56,15,16072.0,4.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0
22,548,49,49,12,8288.0,1.0,13.0,0,0,0,0,1,0,0,0,0,0,0,0
30,3032,57,57,7,13420.0,3.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0
0,1650,61,22,5,23126.4,3.0,5.0,0,1,0,1,0,0,0,0,0,0,0,0
7,2937,75,72,16,28728.0,3.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0
31,75,53,53,10,18824.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0
34,3943,44,44,5,8736.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
1,2602,39,39,18,11456.0,1.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0
34,2648,36,36,21,12040.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
14,2354,41,40,12,13881.6,3.0,5.0,0,1,1,1,0,0,0,0,0,0,0,0
6,3135,53,46,9,20512.0,3.0,2.0,1,1,1,0,1,0,0,0,0,0,0,0
22,55,64,63,19,29337.6,1.0,8.0,0,1,1,0,0,0,0,0,1,0,0,0
11,5232,55,17,17,24652.8,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
33,1692,31,24,13,8344.0,2.0,7.0,1,1,1,0,0,0,1,0,0,0,0,0
18,1248,64,64,9,19296.0,3.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0
21,1281,69,69,17,16548.0,4.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0
33,1786,29,29,18,6170.0,3.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0
0,1169,75,75,22,19488.0,4.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
11,1192,20,20,14,6380.0,3.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0
10,334,64,64,1,16800.0,1.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
1,1769,24,24,12,8992.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,305,70,70,8,23832.0,3.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0
20,1316,21,21,1,4968.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,26,68,68,5,15652.0,4.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0
0,461,46,46,18,11376.0,4.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0
0,1085,33,28,12,11810.4,1.0,1.0,1,1,1,0,0,0,0,1,0,0,0,0
0,767,61,61,18,15216.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
19,3277,53,53,21,13002.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0
22,2660,40,20,16,22539.0,1.0,8.0,1,1,1,0,1,0,0,0,0,0,0,0
22,482,59,59,22,19656.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
